id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
58714;                9999;           {ñ class};           {ñ class};1130;1139;   9999;0;0;0;0;0;1;0;352430;4120;0;113000;1;1;Cnpj                ;35;25;14892100
81703;           {ñ class};           {ñ class};           {ñ class};47890;52493;{ñ clas;3;3;0;0;0;0;0;313440;2062;0;4789099;2;1;Cnpj                ;31;16;38280000
47576;           {ñ class};                9999;           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;230800;3999;0;9430800;1;1;Cnpj                ;23;21;62140000
51104;           {ñ class};           {ñ class};                1580;75001;85200;{ñ clas;0;0;0;0;0;1;0;330455;2062;0;7500100;1;1;Cnpj                ;33;22;20530000
26628;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;11;11;0;0;0;0;0;421580;2062;0;4731800;4;1;Cnpj                ;42;16;89285160
2188;           {ñ class};           {ñ class};           {ñ class};47636;52493;{ñ clas;0;0;0;0;0;1;1;210530;2135;0;4763603;1;1;Cnpj                ;21;16;65919010
58237;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;312670;2135;0;4744099;1;1;Cnpj                ;31;16;39580000
25235;                9999;           {ñ class};           {ñ class};94910;91910;   9999;0;0;0;0;0;1;0;351570;3220;0;9491000;1;1;Cnpj                ;35;21;8531110
69422;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;2;2;0;0;0;0;1;261110;2135;0;4712100;2;1;Cnpj                ;26;16;56300000
90402;           {ñ class};           {ñ class};           {ñ class};47229;52230;   0057;10;10;0;0;0;0;0;355030;2062;0;4722901;4;1;Cnpj                ;35;16;3024000
74544;                0298;           {ñ class};           {ñ class};62091;72907;   0015;0;0;0;0;0;1;1;355030;2062;0;6209100;1;1;Cnpj                ;35;19;4675080
58628;                9999;           {ñ class};           {ñ class};94910;91910;   9999;0;0;0;0;0;1;0;354980;3999;0;9491000;1;1;Cnpj                ;35;21;15043500
93768;           {ñ class};           {ñ class};           {ñ class};47512;52450;{ñ clas;1;1;0;0;0;0;1;510180;2062;0;4751201;2;1;Cnpj                ;51;16;78600000
21954;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;240810;2135;0;4781400;2;1;Cnpj                ;24;16;59030185
8216;                9999;           {ñ class};           {ñ class};41204;45217;   9999;0;0;0;0;0;1;0;351870;2062;0;4120400;1;1;Cnpj                ;35;15;11443530
93510;                0258;           {ñ class};           {ñ class};43223;45438;   0070;0;0;0;0;0;1;1;355030;2135;0;4322301;1;1;Cnpj                ;35;15;2431040
40597;                9999;           {ñ class};           {ñ class};82113;74993;   9999;0;0;0;0;0;1;1;350950;2305;0;8211300;1;1;Cnpj                ;35;19;13087508
70185;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;7;7;0;0;0;0;0;500070;2062;0;4731800;3;1;Cnpj                ;50;16;79210000
63730;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;312580;4081;0;151202;2;3;Cei                 ;31;25;35135000
11395;                9999;           {ñ class};           {ñ class};1512;1414;   9999;1;1;0;0;0;0;0;353020;4081;0;151201;2;3;Cei                 ;35;25;19260000
32675;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;270430;2062;0;8630504;2;1;Cnpj                ;27;22;57036510
28685;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;2;2;0;0;0;0;1;292740;2062;0;8630504;2;1;Cnpj                ;29;22;41760170
90734;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;431690;3999;0;9430800;1;1;Cnpj                ;43;21;97070730
524;                1748;           {ñ class};           {ñ class};64620;74144;   0060;0;0;0;0;0;1;0;355030;2062;0;6462000;1;1;Cnpj                ;35;19;5017020
43309;           {ñ class};           {ñ class};                0440;14126;18120;{ñ clas;0;0;0;0;0;1;1;330455;2062;0;1412601;1;1;Cnpj                ;33;11;23036150
17834;           {ñ class};           {ñ class};           {ñ class};47237;52248;{ñ clas;0;0;0;0;0;1;0;421360;2135;0;4723700;1;1;Cnpj                ;42;16;89400000
77961;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;520870;2062;0;4930202;1;1;Cnpj                ;52;20;74373020
74021;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;1;1;0;0;0;0;1;311430;2135;0;4781400;2;1;Cnpj                ;31;16;38840000
24646;                1274;           {ñ class};           {ñ class};81125;70408;   0076;5;5;0;0;0;0;0;355030;2062;0;8112500;3;1;Cnpj                ;35;19;8010010
13922;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;1;410690;2062;0;4520001;1;1;Cnpj                ;41;16;82810400
84309;           {ñ class};           {ñ class};           {ñ class};75001;85200;{ñ clas;2;2;0;0;0;0;1;420940;2313;0;7500100;2;1;Cnpj                ;42;22;88790000
57702;           {ñ class};           {ñ class};           {ñ class};96025;93025;{ñ clas;0;0;0;0;0;1;0;410690;2062;0;9602502;1;1;Cnpj                ;41;21;80430190
89172;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;0;431480;2062;0;5611201;1;1;Cnpj                ;43;21;93180000
91912;                9999;           {ñ class};           {ñ class};10996;15890;   9999;0;0;0;0;0;1;1;355220;2062;0;1099699;1;1;Cnpj                ;35;13;18052732
77777;           {ñ class};           {ñ class};           {ñ class};12204;16004;{ñ clas;0;0;0;0;0;1;0;431680;2062;0;1220401;1;1;Cnpj                ;43;9;96810346
54917;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;1;1;350570;2305;0;5611203;1;1;Cnpj                ;35;21;6440180
82383;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;3;3;0;0;0;0;1;150240;2062;0;4541205;2;1;Cnpj                ;15;16;68740000
68639;           {ñ class};           {ñ class};                9999;86909;85162;{ñ clas;0;0;0;0;0;1;0;330045;3301;0;8690999;1;1;Cnpj                ;33;22;26182000
84367;           {ñ class};           {ñ class};           {ñ class};82113;74993;{ñ clas;10;10;0;0;0;0;1;410690;2062;0;8211300;4;1;Cnpj                ;41;19;80820010
51100;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;1;0;353800;2135;0;5611203;1;1;Cnpj                ;35;21;12412010
25302;                1748;           {ñ class};           {ñ class};46168;51160;   0060;0;0;0;0;0;1;0;355030;2062;0;4616800;1;1;Cnpj                ;35;17;5019000
69425;                9999;           {ñ class};           {ñ class};45307;50300;   9999;0;0;0;0;0;1;1;355170;2062;0;4530703;1;1;Cnpj                ;35;16;14166050
25413;           {ñ class};                9999;           {ñ class};74200;74918;{ñ clas;0;0;0;0;0;1;1;230630;2135;0;7420001;1;1;Cnpj                ;23;21;62600000
76996;                1771;           {ñ class};           {ñ class};46338;51330;   0059;0;0;0;0;0;1;1;355030;2135;0;4633801;1;1;Cnpj                ;35;17;3667010
61609;           {ñ class};           {ñ class};                1430;14223;17795;{ñ clas;2;2;0;0;0;0;0;330455;2062;0;1422300;2;1;Cnpj                ;33;11;20921405
81664;           {ñ class};           {ñ class};           {ñ class};49248;60259;{ñ clas;2;2;0;0;0;0;1;314800;2062;0;4924800;2;1;Cnpj                ;31;20;38706402
56223;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;1;316470;2062;0;8630503;2;1;Cnpj                ;31;22;37950000
93017;                1059;           {ñ class};           {ñ class};47610;52469;   0052;2;2;0;0;0;0;1;355030;2062;0;4761002;2;1;Cnpj                ;35;16;3103000
97607;           {ñ class};           {ñ class};           {ñ class};74901;74993;{ñ clas;0;0;0;0;0;1;0;317020;2305;0;7490104;1;1;Cnpj                ;31;19;38400714
88837;           {ñ class};           {ñ class};           {ñ class};1610;1619;{ñ clas;1;1;0;0;0;0;0;431560;2135;0;161099;2;3;Cei                 ;43;25;96200400
17903;                9999;           {ñ class};           {ñ class};23192;26190;   9999;59;59;0;0;0;0;0;352050;2062;0;2319200;6;1;Cnpj                ;35;2;13347040
27869;           {ñ class};           {ñ class};           {ñ class};82997;74993;{ñ clas;0;0;0;0;0;1;0;530010;2062;1;8299799;1;1;Cnpj                ;53;19;70306900
4298;                9999;           {ñ class};           {ñ class};85996;80993;   9999;2;2;0;0;0;0;1;351350;2135;0;8599699;2;1;Cnpj                ;35;23;11510100
58470;           {ñ class};           {ñ class};           {ñ class};46729;51535;{ñ clas;0;0;0;0;0;1;0;421320;2062;0;4672900;1;1;Cnpj                ;42;17;89107000
11660;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;130340;2135;0;4744099;1;1;Cnpj                ;13;16;69152195
10233;           {ñ class};           {ñ class};           {ñ class};66223;67202;{ñ clas;0;0;0;0;0;1;1;420240;2135;0;6622300;1;1;Cnpj                ;42;18;89026000
84338;           {ñ class};           {ñ class};                9999;94995;91995;{ñ clas;0;0;0;0;0;1;0;330600;3999;0;9499500;1;1;Cnpj                ;33;21;25802120
93326;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;0;0;0;0;0;1;1;315220;2135;0;4541205;1;1;Cnpj                ;31;16;39520000
46538;           {ñ class};           {ñ class};           {ñ class};42995;45292;{ñ clas;0;0;0;0;0;1;0;261160;2062;0;4299599;1;1;Cnpj                ;26;15;51021190
79718;                0142;           {ñ class};           {ñ class};33147;29963;   0074;0;0;0;0;0;1;0;355030;2062;0;3314720;1;1;Cnpj                ;35;4;5830250
68208;           {ñ class};                0058;           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;0;230440;2062;0;4930202;1;1;Cnpj                ;23;20;60744400
2178;                9999;           {ñ class};           {ñ class};47890;52493;   9999;1;1;0;0;0;0;1;351110;2135;0;4789004;2;1;Cnpj                ;35;16;15806315
14728;                9999;           {ñ class};           {ñ class};32116;36919;   9999;38;38;0;0;0;0;0;351300;2062;0;3211602;5;1;Cnpj                ;35;9;6710540
54590;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;0;1;352050;2135;0;5611203;1;1;Cnpj                ;35;21;13348330
17351;                1781;           {ñ class};           {ñ class};63119;72303;   0046;0;0;0;0;0;1;1;355030;2062;0;6311900;1;1;Cnpj                ;35;19;5051010
42777;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;431560;2062;0;4781400;1;1;Cnpj                ;43;16;96200003
60847;           {ñ class};           {ñ class};                0140;71197;74209;{ñ clas;0;0;0;0;0;1;0;330455;2062;0;7119799;1;1;Cnpj                ;33;19;22640102
38605;           {ñ class};           {ñ class};           {ñ class};1393;1392;{ñ clas;2;2;0;0;0;0;0;521730;2062;0;139306;2;1;Cnpj                ;52;25;72980000
85428;                9999;           {ñ class};           {ñ class};69206;74128;   9999;0;0;0;0;0;1;1;354780;2240;0;6920601;1;1;Cnpj                ;35;19;9040210
21701;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;4;4;0;0;0;0;1;430220;2135;0;4530705;2;1;Cnpj                ;43;16;98918000
93945;           {ñ class};           {ñ class};           {ñ class};47237;52248;{ñ clas;0;0;0;0;0;1;1;240810;2135;0;4723700;1;1;Cnpj                ;24;16;59032500
85368;           {ñ class};           {ñ class};           {ñ class};47822;52337;{ñ clas;0;0;0;0;0;1;0;510340;2135;0;4782201;1;1;Cnpj                ;51;16;78005410
61297;           {ñ class};           {ñ class};           {ñ class};10511;15415;{ñ clas;8;8;0;0;1;0;0;522026;2062;0;1051100;3;1;Cnpj                ;52;13;75185000
47415;                1506;           {ñ class};           {ñ class};46877;51551;   0073;0;0;0;0;0;1;0;355030;2062;0;4687703;1;1;Cnpj                ;35;17;3276030
16112;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;1;0;0;0;420670;2062;0;4120400;1;1;Cnpj                ;42;15;89610000
88746;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;1;1;0;0;0;0;1;314800;2135;0;4712100;2;1;Cnpj                ;31;16;38703550
20614;           {ñ class};           {ñ class};           {ñ class};82113;74993;{ñ clas;0;0;0;0;0;1;0;421780;2054;0;8211300;1;1;Cnpj                ;42;19;89190000
65988;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;2;2;0;0;0;0;1;320530;2062;0;6920601;2;1;Cnpj                ;32;19;29040730
43863;           {ñ class};                0054;           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;0;230440;2135;0;4712100;1;1;Cnpj                ;23;16;60740350
19304;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;2;2;0;0;0;0;1;355030;2135;0;4712100;2;1;Cnpj                ;35;16;8371710
61184;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;1;0;0;0;420140;2062;0;4120400;1;1;Cnpj                ;42;15;88904020
17863;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;421660;2135;0;4930202;1;1;Cnpj                ;42;20;88102270
20960;                0918;           {ñ class};           {ñ class};82113;74993;   0063;0;0;0;0;0;1;1;355030;2062;0;8211300;1;1;Cnpj                ;35;19;5171000
71050;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;1;1;0;0;0;0;0;431900;2062;0;6920601;2;1;Cnpj                ;43;19;95190000
86498;           {ñ class};           {ñ class};           {ñ class};47229;52230;{ñ clas;0;0;0;0;0;1;1;431560;2135;0;4722901;1;1;Cnpj                ;43;16;96212270
12367;           {ñ class};           {ñ class};           {ñ class};47229;52230;{ñ clas;19;19;0;0;0;0;0;510795;2062;0;4722901;4;1;Cnpj                ;51;16;78300000
83974;           {ñ class};           {ñ class};           {ñ class};47717;52418;{ñ clas;0;0;0;0;0;1;1;150240;2062;0;4771703;1;1;Cnpj                ;15;16;68743060
25575;           {ñ class};           {ñ class};           {ñ class};69206;74128;{ñ clas;0;0;0;0;0;1;0;130260;2135;0;6920601;1;1;Cnpj                ;13;19;69057060
30694;                1264;           {ñ class};           {ñ class};45111;50105;   0071;0;0;0;0;0;1;0;355030;2062;0;4511102;1;1;Cnpj                ;35;16;4724001
11768;           {ñ class};           {ñ class};           {ñ class};53105;64114;{ñ clas;3;3;0;0;1;0;0;430900;2011;0;5310501;2;1;Cnpj                ;43;20;98870970
47762;           {ñ class};           {ñ class};           {ñ class};46346;51349;{ñ clas;1;1;0;0;0;0;1;432010;2135;0;4634602;2;1;Cnpj                ;43;17;99560000
58678;                9999;           {ñ class};           {ñ class};45307;50300;   9999;0;0;0;0;0;1;1;351880;2135;0;4530703;1;1;Cnpj                ;35;16;7243151
38171;           {ñ class};           {ñ class};           {ñ class};46117;51110;{ñ clas;0;0;0;0;0;1;1;315050;2135;0;4611700;1;1;Cnpj                ;31;17;35585000
14018;                9999;           {ñ class};           {ñ class};1318;1317;   9999;2;2;0;0;0;0;0;353070;4081;0;131800;2;3;Cei                 ;35;25;13860000
61137;           {ñ class};           {ñ class};           {ñ class};46320;51322;{ñ clas;0;0;0;0;0;1;0;211130;2054;0;4632001;1;1;Cnpj                ;21;17;65091242
41362;           {ñ class};                9999;           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;230125;3999;0;9430800;1;1;Cnpj                ;23;21;62210000
32874;                9999;           {ñ class};           {ñ class};82113;74993;   9999;2;2;0;0;1;0;1;354850;2062;0;8211300;2;1;Cnpj                ;35;19;11015504
48960;                9999;           {ñ class};           {ñ class};46397;51390;   9999;0;0;0;0;0;1;0;354880;2062;0;4639701;1;1;Cnpj                ;35;17;9540280
3606;           {ñ class};           {ñ class};           {ñ class};47831;52493;{ñ clas;1;1;0;0;0;0;0;311340;2135;0;4783101;2;1;Cnpj                ;31;16;35300021
