,Id,Prediction,Prob
12112,19635,1,1.0
12113,25502,1,0.6
12114,76076,1,1.0
12115,51004,1,0.6
12116,10022,1,0.6
12117,50287,1,1.0
12118,6210,0,0.2
12119,47303,1,1.0
12120,51184,1,1.0
12121,39266,1,1.0
12122,74585,1,1.0
12123,24713,1,1.0
12124,73840,0,0.2
12125,28536,1,0.6
12126,35496,1,1.0
12127,34207,1,1.0
12128,48901,1,1.0
12129,72685,1,1.0
12130,60498,1,1.0
12131,23974,1,1.0
12132,13834,1,1.0
12133,54976,1,0.6
12134,56737,0,0.2
12135,25137,1,1.0
12136,25492,1,1.0
12137,97603,1,0.6
12138,14145,1,1.0
12139,39622,1,1.0
12140,46295,0,0.2
12141,80749,1,0.6
12142,6159,0,0.2
12143,82932,0,0.2
12144,36975,1,1.0
12145,49006,1,0.6
12146,65068,0,0.2
12147,39232,0,0.2
12148,42752,0,0.2
12149,43374,1,1.0
12150,97703,0,0.2
12151,30034,1,0.6
12152,12050,1,0.6
12153,88516,0,0.2
12154,33927,1,0.6
12155,5595,1,0.6
12156,24357,1,1.0
12157,16093,1,0.6
12158,21108,1,0.6
12159,37777,1,1.0
12160,87311,1,1.0
12161,9673,0,0.2
12162,90664,1,0.6
12163,72012,1,1.0
12164,33026,1,1.0
12165,67358,1,0.6
12166,55678,0,0.2
12167,92350,1,0.6
12168,7050,0,0.2
12169,35309,1,1.0
12170,28326,1,1.0
12171,2471,1,1.0
12172,12853,0,0.2
12173,83885,1,0.6
12174,44403,1,1.0
12175,88756,1,0.6
12176,92554,0,0.2
12177,13208,1,1.0
12178,38002,0,0.2
12179,83884,1,0.6
12180,30793,1,1.0
12181,5194,0,0.2
12182,50227,1,1.0
12183,10524,1,0.6
12184,58714,0,0.2
12185,81703,1,1.0
12186,47576,0,0.2
12187,51104,0,0.2
12188,26628,1,1.0
12189,2188,1,0.6
12190,58237,1,0.6
12191,25235,0,0.2
12192,69422,1,1.0
12193,90402,1,1.0
12194,74544,1,0.6
12195,58628,0,0.2
12196,93768,1,1.0
12197,21954,1,1.0
12198,8216,0,0.2
12199,93510,1,0.6
12200,40597,1,0.6
12201,70185,1,1.0
12202,63730,1,1.0
12203,11395,1,1.0
12204,32675,1,1.0
12205,28685,1,1.0
12206,90734,0,0.2
12207,524,0,0.2
12208,43309,1,0.6
12209,17834,0,0.2
12210,77961,1,0.6
12211,74021,1,1.0
12212,24646,1,1.0
12213,13922,1,0.6
12214,84309,1,1.0
12215,57702,0,0.2
12216,89172,0,0.2
12217,91912,1,0.6
12218,77777,0,0.2
12219,54917,1,0.6
12220,82383,1,1.0
12221,68639,0,0.2
12222,84367,1,1.0
12223,51100,0,0.2
12224,25302,0,0.2
12225,69425,1,0.6
12226,25413,1,0.6
12227,76996,1,0.6
12228,61609,1,1.0
12229,81664,1,1.0
12230,56223,1,1.0
12231,93017,1,1.0
12232,97607,0,0.2
12233,88837,1,1.0
12234,17903,1,1.0
12235,27869,0,0.2
12236,4298,1,1.0
12237,58470,0,0.2
12238,11660,1,0.6
12239,10233,1,0.6
12240,84338,0,0.2
12241,93326,1,0.6
12242,46538,0,0.2
12243,79718,0,0.2
12244,68208,0,0.2
12245,2178,1,1.0
12246,14728,1,1.0
12247,54590,1,1.0
12248,17351,1,0.6
12249,42777,1,0.6
12250,60847,0,0.2
12251,38605,1,1.0
12252,85428,1,0.6
12253,21701,1,1.0
12254,93945,1,0.6
12255,85368,0,0.2
12256,61297,1,1.0
12257,47415,0,0.2
12258,16112,1,1.0
12259,88746,1,1.0
12260,20614,0,0.2
12261,65988,1,1.0
12262,43863,0,0.2
12263,19304,1,1.0
12264,61184,1,1.0
12265,17863,1,0.6
12266,20960,1,0.6
12267,71050,1,1.0
12268,86498,1,0.6
12269,12367,1,1.0
12270,83974,1,0.6
12271,25575,0,0.2
12272,30694,0,0.2
12273,11768,1,1.0
12274,47762,1,1.0
12275,58678,1,0.6
12276,38171,1,0.6
12277,14018,1,1.0
12278,61137,0,0.2
12279,41362,0,0.2
12280,32874,1,1.0
12281,48960,0,0.2
12282,3606,1,1.0
12283,3506,1,0.6
12284,30207,0,0.2
12285,98585,1,0.6
12286,71506,1,1.0
12287,127,1,1.0
12288,42027,1,0.6
12289,85521,0,0.2
12290,66345,1,0.6
12291,26591,1,1.0
12292,68029,1,1.0
12293,57925,1,0.6
12294,92225,1,1.0
12295,96983,1,1.0
12296,60153,1,0.6
12297,15944,0,0.2
12298,77847,1,1.0
12299,25790,0,0.2
12300,30354,1,0.6
12301,72977,1,1.0
12302,47501,1,0.6
12303,62429,1,0.6
12304,74141,1,1.0
12305,22856,1,0.6
12306,73054,1,1.0
12307,56832,1,0.6
12308,62693,1,1.0
12309,5592,1,1.0
12310,10190,1,1.0
12311,34816,1,1.0
12312,72455,1,0.6
12313,68390,1,1.0
12314,84107,1,1.0
12315,96161,1,0.6
12316,1574,1,1.0
12317,37708,1,1.0
12318,50808,1,1.0
12319,81882,0,0.2
12320,62688,1,1.0
12321,64601,1,1.0
12322,35875,1,0.6
12323,6598,1,1.0
12324,54947,1,1.0
12325,36258,0,0.2
12326,33331,0,0.2
12327,88693,1,1.0
12328,93770,1,0.6
12329,23095,1,1.0
12330,5841,1,0.6
12331,21703,1,1.0
12332,59068,0,0.2
12333,59499,1,1.0
12334,51087,1,1.0
12335,85479,1,1.0
12336,5090,1,1.0
12337,63623,1,1.0
12338,66177,1,1.0
12339,94361,1,1.0
12340,61955,1,1.0
12341,53938,1,1.0
12342,13221,0,0.2
12343,83603,1,1.0
12344,93602,0,0.2
12345,31754,1,1.0
12346,50261,0,0.2
12347,90479,1,1.0
12348,34874,1,1.0
12349,23059,1,1.0
12350,10781,1,1.0
12351,57346,1,1.0
12352,40739,1,1.0
12353,33080,0,0.2
12354,99831,1,1.0
12355,11146,1,1.0
12356,89978,1,1.0
12357,51742,1,1.0
12358,58317,1,1.0
12359,90133,1,1.0
12360,94030,1,1.0
12361,81733,1,1.0
12362,30380,1,0.6
12363,94838,0,0.2
12364,78190,0,0.2
12365,28903,1,1.0
12366,48133,0,0.2
12367,26427,1,0.6
12368,98898,1,0.6
12369,74435,1,1.0
12370,99907,1,1.0
12371,52781,1,1.0
12372,40082,1,0.6
12373,85787,1,0.6
12374,46305,1,0.6
12375,21855,1,0.6
12376,70597,1,0.6
12377,24000,1,1.0
12378,82770,1,1.0
12379,70874,0,0.2
12380,77762,1,0.6
12381,10043,1,0.6
12382,72739,0,0.2
12383,90337,1,1.0
12384,19401,1,0.6
12385,47561,1,1.0
12386,50268,1,1.0
12387,16222,1,1.0
12388,75384,1,1.0
12389,52426,1,1.0
12390,76531,1,0.6
12391,67850,0,0.2
12392,39394,1,0.6
12393,96782,1,1.0
12394,65775,0,0.2
12395,71510,1,0.6
12396,65674,0,0.2
12397,14529,1,0.6
12398,62167,1,1.0
12399,37963,0,0.2
12400,75735,0,0.2
12401,94251,0,0.2
12402,70464,1,0.6
12403,26968,1,1.0
12404,37089,1,0.6
12405,91799,1,0.6
12406,9712,1,1.0
12407,98173,1,1.0
12408,897,1,1.0
12409,61168,1,0.6
12410,27257,1,0.6
12411,34140,1,1.0
12412,58192,0,0.2
12413,60877,0,0.2
12414,44865,0,0.2
12415,52990,1,1.0
12416,50490,1,1.0
12417,6361,1,0.6
12418,57633,1,0.6
12419,97749,1,1.0
12420,42824,1,0.6
12421,3480,1,1.0
12422,86107,0,0.2
12423,17126,1,0.6
12424,34890,1,0.6
12425,98618,1,0.6
12426,10415,0,0.2
12427,69144,1,1.0
12428,44005,1,1.0
12429,77932,0,0.2
12430,78361,1,0.6
12431,48048,1,1.0
12432,95795,0,0.2
12433,64791,1,1.0
12434,10026,0,0.2
12435,29978,1,1.0
12436,33890,1,0.6
12437,88963,1,1.0
12438,24653,1,0.6
12439,40737,1,0.6
12440,41300,0,0.2
12441,25706,1,1.0
12442,49560,1,1.0
12443,50371,0,0.2
12444,15762,1,1.0
12445,73408,0,0.2
12446,76702,1,1.0
12447,5567,0,0.2
12448,79381,1,0.6
12449,34039,0,0.2
12450,93899,1,1.0
12451,86283,1,0.6
12452,3188,1,1.0
12453,32912,1,1.0
12454,47263,0,0.2
12455,13058,0,0.2
12456,16220,1,1.0
12457,36013,1,0.6
12458,22527,1,1.0
12459,136,1,1.0
12460,99550,1,1.0
12461,81789,1,1.0
12462,33675,1,1.0
12463,68242,1,0.6
12464,4596,0,0.2
12465,11182,0,0.2
12466,30591,1,1.0
12467,61200,1,1.0
12468,76324,1,1.0
12469,52738,0,0.2
12470,43565,1,0.6
12471,22306,1,1.0
12472,4481,1,0.6
12473,80311,0,0.2
12474,98265,1,1.0
12475,39236,1,0.6
12476,50040,1,1.0
12477,4079,1,1.0
12478,47586,1,1.0
12479,76919,1,1.0
12480,77450,1,0.6
12481,61831,1,0.6
12482,46060,1,0.6
12483,16705,1,0.6
12484,84907,0,0.2
12485,23955,1,1.0
12486,90438,0,0.2
12487,47541,1,1.0
12488,25549,1,1.0
12489,52475,1,1.0
12490,63275,1,1.0
12491,77693,1,1.0
12492,54646,1,1.0
12493,58661,1,1.0
12494,3556,0,0.2
12495,68581,0,0.2
12496,21875,1,1.0
12497,52707,1,0.6
12498,30703,1,0.6
12499,64405,0,0.2
12500,13730,1,1.0
12501,11531,0,0.2
12502,89945,0,0.2
12503,61430,0,0.2
12504,2141,1,1.0
12505,35165,1,1.0
12506,44455,1,0.6
12507,74951,1,0.6
12508,31019,1,1.0
12509,86968,1,0.6
12510,7793,1,0.6
12511,12149,1,1.0
12512,80761,0,0.2
12513,90998,0,0.2
12514,61016,1,0.6
12515,19233,1,0.6
12516,18693,0,0.2
12517,80065,1,1.0
12518,57949,1,1.0
12519,75226,1,1.0
12520,62182,1,1.0
12521,90374,0,0.2
12522,47754,0,0.2
12523,83214,1,1.0
12524,19016,0,0.2
12525,53958,1,1.0
12526,35182,1,1.0
12527,50302,1,1.0
12528,64195,1,0.6
12529,37912,1,0.6
12530,89518,0,0.2
12531,98175,1,1.0
12532,67250,1,0.6
12533,85114,1,1.0
12534,13534,1,1.0
12535,72840,1,0.6
12536,72852,1,1.0
12537,52798,1,1.0
12538,79228,1,0.6
12539,87112,1,0.6
12540,42101,1,1.0
12541,10726,1,1.0
12542,99323,1,0.6
12543,52411,1,1.0
12544,5695,1,0.6
12545,68972,1,1.0
12546,60344,1,1.0
12547,60596,0,0.2
12548,80713,1,0.6
12549,92089,1,1.0
12550,79694,1,1.0
12551,33622,0,0.2
12552,87400,1,1.0
12553,75460,1,0.6
12554,42448,0,0.2
12555,15888,1,1.0
12556,74187,1,1.0
12557,84416,1,1.0
12558,53318,0,0.2
12559,50173,1,0.6
12560,3273,1,1.0
12561,22311,1,1.0
12562,10202,1,1.0
12563,41870,0,0.2
12564,70319,0,0.2
12565,63715,1,1.0
12566,54786,1,1.0
12567,62471,1,1.0
12568,27349,0,0.2
12569,58241,1,1.0
12570,81765,1,1.0
12571,34436,1,1.0
12572,51185,1,1.0
12573,57653,1,0.6
12574,97118,1,0.6
12575,37310,0,0.2
12576,49888,0,0.2
12577,86056,0,0.2
12578,37301,1,0.6
12579,9266,1,1.0
12580,12286,0,0.2
12581,50219,1,1.0
12582,54077,1,1.0
12583,28586,0,0.2
12584,57200,0,0.2
12585,32732,1,1.0
12586,18357,0,0.2
12587,82870,1,0.6
12588,14213,0,0.2
12589,14993,1,1.0
12590,84616,1,0.6
12591,72907,1,1.0
12592,83557,1,1.0
12593,2939,0,0.2
12594,99639,1,1.0
12595,1279,1,0.6
12596,34696,1,1.0
12597,40495,1,1.0
12598,26331,1,1.0
12599,93740,1,1.0
12600,43603,0,0.2
12601,21631,0,0.2
12602,98423,1,0.6
12603,60277,1,1.0
12604,31845,1,0.6
12605,45457,1,1.0
12606,63517,1,0.6
12607,38582,1,1.0
12608,96027,1,0.6
12609,27242,1,0.6
12610,75711,0,0.2
12611,27382,1,0.6
12612,39833,1,1.0
12613,58105,1,1.0
12614,1376,0,0.2
12615,58048,1,1.0
12616,96256,1,1.0
12617,8041,1,0.6
12618,52834,1,1.0
12619,59316,1,1.0
12620,72086,0,0.2
12621,15226,0,0.2
12622,52931,1,0.6
12623,64978,1,0.6
12624,95631,0,0.2
12625,19527,0,0.2
12626,45261,0,0.2
12627,2124,1,1.0
12628,51399,1,0.6
12629,16873,1,1.0
12630,5590,0,0.2
12631,12589,1,1.0
12632,77034,1,1.0
12633,28641,0,0.2
12634,8425,1,1.0
12635,12179,0,0.2
12636,69702,1,1.0
12637,32269,0,0.2
12638,28739,1,1.0
12639,40021,0,0.2
12640,55121,0,0.2
12641,81836,1,0.6
12642,17434,1,1.0
12643,21219,1,0.6
12644,66627,1,1.0
12645,21776,1,0.6
12646,93841,1,1.0
12647,41034,1,1.0
12648,77394,1,1.0
12649,97874,0,0.2
12650,96595,1,1.0
12651,52528,1,0.6
12652,68368,0,0.2
12653,48092,1,0.6
12654,71624,0,0.2
12655,59381,1,1.0
12656,51568,1,1.0
12657,43599,1,1.0
12658,43695,1,1.0
12659,97112,1,1.0
12660,98043,1,1.0
12661,90205,1,0.6
12662,78416,1,1.0
12663,13387,1,1.0
12664,84909,1,0.6
12665,25474,0,0.2
12666,70424,1,0.6
12667,62445,1,1.0
12668,95403,0,0.2
12669,51543,1,1.0
12670,69061,0,0.2
12671,89329,0,0.2
12672,6745,1,0.6
12673,59845,0,0.2
12674,26118,1,0.6
12675,20988,1,1.0
12676,97318,0,0.2
12677,3786,0,0.2
12678,23242,1,1.0
12679,39427,1,1.0
12680,53064,1,1.0
12681,63985,0,0.2
12682,86367,1,1.0
12683,51894,1,1.0
12684,98177,1,1.0
12685,13430,1,0.6
12686,49740,1,1.0
12687,61314,1,1.0
12688,92142,1,1.0
12689,89146,1,1.0
12690,55709,1,0.6
12691,36086,1,1.0
12692,54600,1,0.6
12693,3234,0,0.2
12694,38786,1,0.6
12695,46809,1,0.6
12696,37169,1,1.0
12697,18828,1,1.0
12698,70964,0,0.2
12699,31339,1,0.6
12700,90625,1,1.0
12701,99660,0,0.2
12702,44684,1,1.0
12703,50882,0,0.2
12704,90409,0,0.2
12705,75603,0,0.2
12706,84612,0,0.2
12707,51722,1,1.0
12708,16369,1,0.6
12709,55308,1,1.0
12710,55906,1,1.0
12711,55644,1,1.0
12712,30216,1,1.0
12713,49094,0,0.2
12714,64390,1,1.0
12715,32058,1,0.6
12716,77642,0,0.2
12717,98733,1,0.6
12718,81852,1,1.0
12719,44037,1,1.0
12720,82942,1,1.0
12721,39344,1,1.0
12722,78652,1,0.6
12723,56520,1,1.0
12724,76478,1,0.6
12725,3144,1,0.6
12726,27646,1,1.0
12727,74881,0,0.2
12728,37566,1,0.6
12729,33325,0,0.2
12730,39292,1,1.0
12731,66591,1,1.0
12732,87220,1,1.0
12733,24187,1,1.0
12734,91416,1,1.0
12735,57598,0,0.2
12736,6364,1,0.6
12737,87647,0,0.2
12738,10567,0,0.2
12739,89939,1,1.0
12740,80672,1,0.6
12741,86996,0,0.2
12742,43623,1,0.6
12743,65995,1,0.6
12744,74814,0,0.2
12745,34577,1,1.0
12746,92026,1,0.6
12747,38584,1,1.0
12748,62295,1,1.0
12749,7674,0,0.2
12750,37821,1,1.0
12751,98924,1,1.0
12752,94348,0,0.2
12753,41510,1,1.0
12754,83998,1,0.6
12755,18092,0,0.2
12756,11911,1,1.0
12757,89702,1,1.0
12758,50712,0,0.2
12759,60832,0,0.2
12760,95195,1,1.0
12761,39310,1,1.0
12762,46524,1,1.0
12763,98114,1,0.6
12764,85141,1,0.6
12765,77463,1,0.6
12766,41310,1,0.6
12767,31232,1,1.0
12768,57906,0,0.2
12769,29358,1,1.0
12770,13928,1,1.0
12771,32658,1,0.6
12772,32841,1,1.0
12773,43464,1,1.0
12774,44232,1,1.0
12775,17110,1,1.0
12776,20770,0,0.2
12777,99141,1,1.0
12778,30184,1,0.6
12779,73282,1,0.6
12780,4877,0,0.2
12781,77409,0,0.2
12782,18539,1,0.6
12783,87689,1,0.6
12784,88024,1,0.6
12785,8045,1,0.6
12786,54261,0,0.2
12787,48742,1,1.0
12788,23763,1,0.6
12789,9519,1,0.6
12790,83155,1,1.0
12791,14085,1,1.0
12792,81302,1,0.6
12793,49318,0,0.2
12794,45326,1,1.0
12795,78335,1,1.0
12796,36746,1,1.0
12797,71523,1,0.6
12798,37077,1,1.0
12799,37350,1,1.0
12800,51707,1,0.6
12801,28258,1,1.0
12802,96751,1,0.6
12803,39992,0,0.2
12804,71341,1,1.0
12805,59904,1,1.0
12806,56804,1,1.0
12807,4950,1,0.6
12808,28,0,0.2
12809,47522,1,1.0
12810,7188,1,1.0
12811,58255,0,0.2
12812,39485,1,0.6
12813,72660,0,0.2
12814,11266,1,1.0
12815,84479,0,0.2
12816,26355,1,1.0
12817,78842,1,1.0
12818,76820,1,0.6
12819,43577,1,1.0
12820,41956,1,1.0
12821,77429,0,0.2
12822,98467,0,0.2
12823,24382,1,0.6
12824,84022,1,0.6
12825,71415,1,1.0
12826,27185,1,1.0
12827,34652,1,0.6
12828,27495,1,1.0
12829,66565,1,0.6
12830,71573,1,1.0
12831,29524,1,0.6
12832,21717,1,1.0
12833,321,1,1.0
12834,89350,0,0.2
12835,40696,1,1.0
12836,68363,1,1.0
12837,23317,1,1.0
12838,32735,1,1.0
12839,31362,1,1.0
12840,51039,1,0.6
12841,56575,1,0.6
12842,68370,0,0.2
12843,93964,1,1.0
12844,93495,0,0.2
12845,67803,1,1.0
12846,90269,1,0.6
12847,93336,1,1.0
12848,31679,0,0.2
12849,7457,1,0.6
12850,83019,1,1.0
12851,25131,1,1.0
12852,34899,1,0.6
12853,47657,0,0.2
12854,13062,1,1.0
12855,65449,0,0.2
12856,37118,0,0.2
12857,14601,1,0.6
12858,20189,1,1.0
12859,50935,1,1.0
12860,37969,0,0.2
12861,38649,1,0.6
12862,52338,1,1.0
12863,24060,1,1.0
12864,97948,1,1.0
12865,44729,1,0.6
12866,12952,1,1.0
12867,80138,1,1.0
12868,82767,0,0.2
12869,15096,1,1.0
12870,50869,0,0.2
12871,79427,1,1.0
12872,18406,0,0.2
12873,8210,1,0.6
12874,17833,0,0.2
12875,8057,1,0.6
12876,35984,1,1.0
12877,71049,0,0.2
12878,83955,0,0.2
12879,74907,1,0.6
12880,81601,0,0.2
12881,1835,1,1.0
12882,9023,1,1.0
12883,10732,1,0.6
12884,94033,0,0.2
12885,50522,1,1.0
12886,35134,1,1.0
12887,24657,1,1.0
12888,50777,0,0.2
12889,24181,1,1.0
12890,85535,1,1.0
12891,28769,1,1.0
12892,43234,1,1.0
12893,10879,1,0.6
12894,97269,1,0.6
12895,12510,0,0.2
12896,65826,0,0.2
12897,43996,0,0.2
12898,39900,1,0.6
12899,22762,1,1.0
12900,71410,0,0.2
12901,91299,0,0.2
12902,45393,0,0.2
12903,91400,1,0.6
12904,58040,0,0.2
12905,37531,1,1.0
12906,45707,1,1.0
12907,23111,0,0.2
12908,57823,1,0.6
12909,18845,1,1.0
12910,7257,0,0.2
12911,63711,1,1.0
12912,77824,1,0.6
12913,8497,0,0.2
12914,46402,0,0.2
12915,24809,1,1.0
12916,78867,0,0.2
12917,77496,1,1.0
12918,52187,1,1.0
12919,35803,1,1.0
12920,30567,0,0.2
12921,16290,1,1.0
12922,34892,1,1.0
12923,50953,1,1.0
12924,29367,1,1.0
12925,44589,0,0.2
12926,55129,0,0.2
12927,48313,1,1.0
12928,71332,0,0.2
12929,79249,1,1.0
12930,65519,1,0.6
12931,66668,1,1.0
12932,50407,1,0.6
12933,67915,1,0.6
12934,74787,1,1.0
12935,11178,1,1.0
12936,78057,1,1.0
12937,68965,1,1.0
12938,52181,0,0.2
12939,33824,1,1.0
12940,25657,1,1.0
12941,58332,0,0.2
12942,59043,1,0.6
12943,64237,0,0.2
12944,59710,1,1.0
12945,75621,1,0.6
12946,80872,1,1.0
12947,51360,1,0.6
12948,82909,0,0.2
12949,26751,1,0.6
12950,51054,1,1.0
12951,87001,0,0.2
12952,68047,0,0.2
12953,17842,0,0.2
12954,25331,1,0.6
12955,33769,1,0.6
12956,28315,1,0.6
12957,3576,1,0.6
12958,37261,0,0.2
12959,90626,0,0.2
12960,70617,1,1.0
12961,52720,1,1.0
12962,33045,1,1.0
12963,92120,1,1.0
12964,91821,1,1.0
12965,51282,1,1.0
12966,63308,1,1.0
12967,35219,0,0.2
12968,6065,0,0.2
12969,2502,0,0.2
12970,34764,1,1.0
12971,80500,1,0.6
12972,83409,1,1.0
12973,96855,1,1.0
12974,7903,1,0.6
12975,65570,0,0.2
12976,52362,1,1.0
12977,33394,0,0.2
12978,99893,0,0.2
12979,68516,1,1.0
12980,64718,0,0.2
12981,81757,1,1.0
12982,82503,1,0.6
12983,25499,1,1.0
12984,28995,1,1.0
12985,3332,1,1.0
12986,97633,1,1.0
12987,69952,1,0.6
12988,33701,1,1.0
12989,56254,1,1.0
12990,67638,1,1.0
12991,70666,1,0.6
12992,57301,1,0.6
12993,16368,1,1.0
12994,69104,1,0.6
12995,49783,1,0.6
12996,62101,1,1.0
12997,43826,1,0.6
12998,90328,1,1.0
12999,70426,1,1.0
13000,49121,1,0.6
13001,23411,0,0.2
13002,92665,0,0.2
13003,72276,1,1.0
13004,24474,1,1.0
13005,62008,1,1.0
13006,13833,1,0.6
13007,98073,1,0.6
13008,30499,0,0.2
13009,33046,1,0.6
13010,86070,0,0.2
13011,47464,1,0.6
13012,21348,1,0.6
13013,72175,1,1.0
13014,67420,1,1.0
13015,25147,1,1.0
13016,61909,1,1.0
13017,86545,1,0.6
13018,40006,0,0.2
13019,59890,1,0.6
13020,37040,1,0.6
13021,13739,1,1.0
13022,84925,0,0.2
13023,58506,1,1.0
13024,9989,1,1.0
13025,57619,0,0.2
13026,18426,1,1.0
13027,64123,0,0.2
13028,86410,0,0.2
13029,27266,1,1.0
13030,38913,1,1.0
13031,32964,1,0.6
13032,45571,1,1.0
13033,72044,1,1.0
13034,27797,1,1.0
13035,26801,0,0.2
13036,25555,1,1.0
13037,66733,1,1.0
13038,267,1,1.0
13039,71774,0,0.2
13040,33359,1,0.6
13041,57070,0,0.2
13042,792,0,0.2
13043,94701,1,1.0
13044,80133,1,1.0
13045,88712,1,1.0
13046,27085,1,0.6
13047,64348,1,1.0
13048,49176,1,1.0
13049,95178,1,0.6
13050,78437,0,0.2
13051,7740,1,0.6
13052,43375,1,1.0
13053,40946,1,1.0
13054,97991,0,0.2
13055,94795,1,1.0
13056,61207,1,0.6
13057,89575,1,0.6
13058,63544,1,1.0
13059,73747,1,1.0
13060,70971,1,1.0
13061,42219,1,0.6
13062,61637,1,1.0
13063,5743,1,1.0
13064,7331,1,0.6
13065,21028,1,1.0
13066,28965,1,1.0
13067,85343,0,0.2
13068,30800,1,0.6
13069,59264,1,0.6
13070,50844,0,0.2
13071,85759,1,1.0
13072,91250,1,1.0
13073,45347,1,0.6
13074,9222,1,1.0
13075,82039,0,0.2
13076,5518,0,0.2
13077,22550,1,1.0
13078,61863,1,1.0
13079,25061,1,1.0
13080,89042,1,1.0
13081,90314,0,0.2
13082,20272,0,0.2
13083,95,1,0.6
13084,62663,0,0.2
13085,71013,1,1.0
13086,39471,1,1.0
13087,30432,0,0.2
13088,13040,0,0.2
13089,17605,1,0.6
13090,87640,0,0.2
13091,3428,1,1.0
13092,93681,1,1.0
13093,88550,1,1.0
13094,65769,1,1.0
13095,56379,1,1.0
13096,16907,1,1.0
13097,76085,0,0.2
13098,28958,0,0.2
13099,79187,0,0.2
13100,3347,0,0.2
13101,27508,1,0.6
13102,14837,1,1.0
13103,61482,0,0.2
13104,91354,0,0.2
13105,14955,1,1.0
13106,549,1,1.0
13107,34606,1,1.0
13108,95689,1,1.0
13109,34154,0,0.2
13110,12779,0,0.2
13111,60639,1,1.0
13112,46626,1,1.0
13113,80613,1,0.6
13114,14038,1,1.0
13115,5172,0,0.2
13116,33579,1,0.6
13117,97130,1,0.6
13118,6020,1,1.0
13119,16557,1,1.0
13120,67261,0,0.2
13121,49697,1,0.6
13122,64521,1,1.0
13123,48368,1,0.6
13124,92328,1,1.0
13125,71182,1,1.0
13126,16277,1,0.6
13127,92532,1,0.6
13128,80289,1,1.0
13129,58685,0,0.2
13130,54469,1,0.6
13131,99216,1,0.6
13132,48377,0,0.2
13133,7258,1,0.6
13134,7226,1,1.0
13135,50497,1,1.0
13136,73836,0,0.2
13137,64485,1,0.6
13138,20730,1,0.6
13139,86718,1,1.0
13140,8854,1,0.6
13141,99867,1,0.6
13142,74377,1,1.0
13143,83232,1,0.6
13144,79304,0,0.2
13145,49577,0,0.2
13146,33399,1,1.0
13147,39766,1,0.6
13148,70632,0,0.2
13149,36101,1,1.0
13150,98868,1,1.0
13151,43490,1,1.0
13152,2601,0,0.2
13153,79334,1,1.0
13154,53910,1,0.6
13155,39995,0,0.2
13156,69194,1,1.0
13157,49358,0,0.2
13158,45,0,0.2
13159,56753,1,0.6
13160,59760,1,0.6
13161,71618,0,0.2
13162,58286,0,0.2
13163,36602,1,0.6
13164,92654,0,0.2
13165,18712,1,1.0
13166,44643,1,1.0
13167,2542,1,1.0
13168,72468,1,0.6
13169,83754,1,1.0
13170,94334,0,0.2
13171,77736,1,1.0
13172,98608,0,0.2
13173,9778,1,1.0
13174,23898,0,0.2
13175,95013,1,1.0
13176,59046,1,0.6
13177,16640,0,0.2
13178,94534,1,1.0
13179,45360,1,1.0
13180,18290,0,0.2
13181,39710,0,0.2
13182,36988,1,1.0
13183,20524,0,0.2
13184,33167,1,1.0
13185,36575,1,0.6
13186,56546,1,0.6
13187,33294,1,1.0
13188,10122,1,1.0
13189,91492,1,0.6
13190,85695,0,0.2
13191,84056,1,1.0
13192,24922,0,0.2
13193,48009,1,0.6
13194,39224,1,0.6
13195,65998,1,0.6
13196,9239,0,0.2
13197,95679,1,1.0
13198,82209,1,1.0
13199,15087,1,1.0
13200,84567,0,0.2
13201,60223,1,1.0
13202,30159,1,1.0
13203,38145,1,1.0
13204,87980,0,0.2
13205,74388,1,1.0
13206,31936,1,1.0
13207,4988,1,1.0
13208,18394,1,1.0
13209,15721,1,1.0
13210,86705,0,0.2
13211,46755,1,1.0
13212,50108,1,0.6
13213,34724,0,0.2
13214,35796,1,1.0
13215,29616,1,1.0
13216,70762,1,0.6
13217,64472,0,0.2
13218,36330,0,0.2
13219,86862,0,0.2
13220,95438,1,1.0
13221,94744,1,1.0
13222,21630,0,0.2
13223,97658,1,0.6
13224,45612,0,0.2
13225,95935,1,1.0
13226,24580,1,1.0
13227,48904,0,0.2
13228,75184,1,0.6
13229,98357,1,1.0
13230,84520,0,0.2
13231,27578,1,0.6
13232,4563,1,1.0
13233,45273,0,0.2
13234,16095,1,1.0
13235,26272,0,0.2
13236,89490,0,0.2
13237,30401,1,0.6
13238,55782,0,0.2
13239,44672,1,0.6
13240,14659,1,0.6
13241,70996,1,1.0
13242,33696,1,0.6
13243,87381,0,0.2
13244,55144,0,0.2
13245,63911,0,0.2
13246,19464,1,1.0
13247,25455,1,1.0
13248,63699,1,1.0
13249,76695,1,0.6
13250,17215,1,1.0
13251,18994,1,0.6
13252,21239,1,1.0
13253,61291,1,0.6
13254,80274,1,1.0
13255,55422,1,1.0
13256,24623,1,1.0
13257,56775,1,1.0
13258,30814,0,0.2
13259,26767,1,1.0
13260,78996,0,0.2
13261,75326,1,0.6
13262,35029,1,1.0
13263,66739,1,0.6
13264,70942,1,1.0
13265,48125,1,0.6
13266,832,1,0.6
13267,21450,0,0.2
13268,35675,1,1.0
13269,58860,1,1.0
13270,36822,1,1.0
13271,90790,0,0.2
13272,447,1,0.6
13273,90053,1,1.0
13274,97415,1,0.6
13275,40220,0,0.2
13276,68811,1,0.6
13277,71374,1,0.6
